src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.109,52.239.161.89,443,297.0,8.494,4,37927,322153,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.239.182.59,443,306.0,9.776,3,27693,270737,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.245.46.30,443,0.0,7.172,1,7796,55910,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.245.46.78,443,512.0,9.407,8,74494,700730,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.246.147.200,443,192.0,9.205,3,26315,242217,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,52.93.20.248,443,0.0,10.772,1,9890,106535,1,False,US,
192.168.108.109,52.93.237.157,443,0.0,7.882,1,4453,35098,1,False,US,
192.168.108.109,52.93.59.123,443,492.0,6.237,6,67803,422870,4,False,US,
192.168.108.109,52.93.64.79,443,187.0,8.780,3,27312,239795,3,False,US,
192.168.108.109,52.93.76.217,443,161.0,8.305,2,21319,177044,1,False,US,
192.168.108.109,52.93.80.226,443,225.0,9.309,3,47122,438653,2,False,GB,
192.168.108.109,52.95.40.130,443,180.0,10.896,2,16611,180994,1,False,US,
192.168.108.109,52.96.11.105,443,62.0,10.118,2,14728,149025,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,54.155.178.5,443,989729.0,9.936,5,52611,522769,2,False,IE,AS16509 AMAZON-02
192.168.108.109,54.192.95.95,443,1783481.0,8.249,28,282263,2328351,4,False,US,AS16509 AMAZON-02
192.168.108.109,62.28.254.212,443,2295542.0,8.945,90,924355,8267925,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.109,62.28.254.215,443,2428881.0,8.443,51,587493,4960188,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.109,65.55.145.25,443,144.0,11.105,2,18698,207644,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,65.55.210.136,443,696.0,9.524,8,92678,882679,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,66.246.138.68,443,476.0,8.072,6,89439,721975,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.109,66.254.114.41,443,1720225.0,8.082,31,312529,2525876,4,False,US,AS29789 REFLECTED
192.168.108.109,67.207.69.49,443,120.0,8.953,2,30609,274056,2,False,GB,AS14061 DIGITALOCEAN-ASN
192.168.108.109,68.221.145.103,443,444.0,8.615,6,84187,725246,3,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,70.37.10.245,443,586.0,8.078,6,101779,822187,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.109,88.157.217.145,443,2480251.0,8.768,163,1886205,16537881,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.109,88.157.217.146,443,2428004.0,8.348,138,1665660,13905704,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.109,88.157.217.148,443,1873755.0,8.391,63,753138,6319682,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.109,94.46.135.219,443,1861321.0,9.648,8,96877,934698,3,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.109,99.151.185.35,443,0.0,8.359,1,8658,72368,1,False,US,AS14618 AMAZON-AES
192.168.108.11,104.17.45.30,443,1798295.0,8.568,30,347095,2973827,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.11,104.22.47.238,443,1713835.0,8.105,17,201096,1629971,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.11,104.244.42.193,443,1964918.0,8.042,95,1086319,8735719,4,False,US,AS13414 TWITTER
192.168.108.11,104.26.3.6,443,1716454.0,7.795,7,114277,890783,1,False,NA,AS13335 CLOUDFLARENET
192.168.108.11,104.47.221.140,443,492.0,7.644,5,49635,379399,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,108.157.98.113,443,1645566.0,7.405,8,53493,396115,2,False,US,AS16509 AMAZON-02
192.168.108.11,108.157.98.51,443,1594942.0,9.268,5,55181,511411,3,False,US,AS16509 AMAZON-02
192.168.108.11,13.107.15.54,443,0.0,8.721,1,11399,99415,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.18.53,443,508.0,7.811,6,85887,670846,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.237.42,443,807.0,9.160,10,111087,1017568,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.42.14,443,1308064.0,9.677,26,334015,3232377,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.42.18,443,1416.0,35.151,3,32553,1144280,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.42.24,443,1937.0,27.780,3,32723,909031,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.42.45,443,2124.0,29.366,3,36029,1058021,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.42.62,443,1771.0,33.268,3,26791,891275,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.52.230,443,440.0,9.673,7,69186,669266,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.54.243,443,115.0,9.702,2,10209,99044,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.54.82,443,174.0,9.924,3,21503,213395,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,13.107.6.156,443,915471.0,7.404,14,133321,987118,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,130.176.255.239,443,502.0,7.546,5,51126,385777,3,False,US,AS16509 AMAZON-02
192.168.108.11,130.35.128.93,443,0.0,6.940,1,6911,47961,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.11,130.35.96.62,443,821.0,10.020,11,154183,1544962,5,False,US,AS31898 ORACLE-BMC-31898
192.168.108.11,131.253.41.146,443,68.0,6.749,2,17579,118643,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,132.145.4.151,443,585.0,7.522,6,65747,494540,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.11,134.170.222.25,443,232.0,7.847,6,77946,611676,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,138.1.81.34,443,202.0,8.759,3,25463,223027,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.11,138.68.37.4,443,807.0,8.922,9,76074,678702,4,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.11,139.144.243.232,443,0.0,10.594,1,3403,36050,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.11,142.250.184.153,443,2088.0,29.530,3,39250,1159059,2,False,US,AS15169 GOOGLE
192.168.108.11,142.250.184.157,443,2538.0,54.759,3,50659,2774031,2,False,US,AS15169 GOOGLE
192.168.108.11,142.250.184.167,443,1266.0,48.148,3,54979,2647138,2,False,US,AS15169 GOOGLE
192.168.108.11,142.250.184.173,443,1848.0,34.466,3,38719,1334507,2,False,US,AS15169 GOOGLE
192.168.108.11,142.250.184.204,443,2082.0,37.048,3,43735,1620300,2,False,US,AS15169 GOOGLE
192.168.108.11,142.250.184.242,443,2444.0,45.521,3,29680,1351065,2,False,US,AS15169 GOOGLE
192.168.108.11,142.250.200.68,443,2103753.0,8.661,210,2311940,20022692,5,True,US,AS15169 GOOGLE
192.168.108.11,143.244.221.207,443,64.0,8.183,2,28644,234386,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.11,143.42.227.48,443,457.0,7.727,7,103594,800514,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.11,146.75.89.140,443,1579750.0,10.886,2,32374,352413,1,False,PT,AS54113 FASTLY
192.168.108.11,146.75.90.137,443,0.0,5.747,1,32052,184197,1,False,PT,AS54113 FASTLY
192.168.108.11,146.75.90.167,443,1902877.0,8.093,13,169248,1369652,3,False,PT,AS54113 FASTLY
192.168.108.11,147.154.32.70,443,0.0,8.511,1,9274,78935,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.11,148.69.168.40,443,1723680.0,8.490,27,341367,2898139,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.11,15.230.208.55,443,0.0,9.174,1,19138,175576,1,False,US,
192.168.108.11,15.230.218.131,443,0.0,6.727,1,12558,84480,1,False,US,
192.168.108.11,150.222.0.187,443,615.0,8.887,7,70063,622657,3,False,BR,
192.168.108.11,150.222.12.98,443,23.0,9.114,2,16850,153563,2,False,BR,
192.168.108.11,150.222.177.140,443,209.0,9.607,4,29468,283088,4,False,US,
192.168.108.11,150.222.236.175,443,61.0,7.175,2,13302,95444,2,False,US,
192.168.108.11,151.236.216.20,443,322.0,9.285,5,38993,362048,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.11,157.240.212.174,443,2121856.0,8.461,215,2432512,20581028,5,True,PT,AS32934 FACEBOOK
192.168.108.11,157.240.212.35,443,2128623.0,8.715,175,1874189,16334259,5,True,PT,AS32934 FACEBOOK
192.168.108.11,157.240.212.60,443,2075387.0,8.069,39,455754,3677596,3,False,PT,AS32934 FACEBOOK
192.168.108.11,157.55.115.123,443,0.0,7.248,1,8367,60643,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,157.56.176.194,443,69.0,7.693,4,51487,396091,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,157.56.176.35,443,0.0,5.443,1,15718,85548,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,172.217.17.14,443,2103917.0,8.505,186,1962704,16692671,6,True,US,AS15169 GOOGLE
192.168.108.11,172.67.73.32,443,120.0,8.629,2,15671,135226,2,False,US,AS13335 CLOUDFLARENET
192.168.108.11,173.255.227.152,443,125.0,9.126,2,32333,295077,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.11,178.79.166.67,443,70.0,13.015,2,18847,245297,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.11,179.60.192.169,443,876.0,7.917,10,109066,863451,3,False,US,AS32934 FACEBOOK
192.168.108.11,18.154.41.91,443,1361241.0,9.045,16,164357,1486683,4,False,US,AS16509 AMAZON-02
192.168.108.11,18.154.48.124,443,1985659.0,8.497,49,571547,4856382,4,False,US,AS16509 AMAZON-02
192.168.108.11,18.67.242.41,443,2012040.0,8.676,42,460027,3991422,4,False,US,AS16509 AMAZON-02
192.168.108.11,185.15.58.224,443,1974445.0,8.513,95,1188853,10121059,4,False,US,AS14907 WIKIMEDIA
192.168.108.11,185.88.181.4,443,1940495.0,8.477,82,1004203,8512240,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.11,185.88.181.55,443,1489680.0,8.810,16,163513,1440545,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.11,186.192.81.5,443,169.0,9.404,2,24071,226354,2,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.11,191.238.131.8,443,1755.0,8.944,18,187403,1676173,4,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,191.238.73.87,443,83.0,8.104,2,11722,95000,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,192.168.108.226,53,2118190.0,2.322,139,28381,65914,6,True,,
192.168.108.11,192.168.108.234,53,2119839.0,2.296,248,49342,113309,9,True,,
192.168.108.11,192.168.108.240,443,2136809.0,8.511,701,7832591,66665573,6,True,,
192.168.108.11,192.241.166.225,443,103.0,9.051,2,35756,323618,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.11,193.126.232.45,443,1865654.0,8.211,51,727612,5974542,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.11,193.126.240.146,443,2068272.0,7.932,85,930656,7381864,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.11,193.137.20.123,443,1078632.0,8.572,33,485045,4157585,5,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.11,198.54.117.212,443,1679852.0,7.474,4,60854,454802,2,False,US,AS22612 NAMECHEAP-NET
192.168.108.11,198.58.105.172,443,357.0,9.728,4,52162,507429,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.11,199.30.18.18,443,0.0,8.666,1,6125,53079,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,199.30.20.77,443,645.0,8.246,6,80295,662146,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,199.30.27.53,443,24.0,11.523,2,20634,237756,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,199.36.154.128,443,1374.0,8.598,12,104419,897782,3,False,US,AS15169 GOOGLE
192.168.108.11,20.201.223.96,443,0.0,7.124,1,4095,29173,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,20.33.4.100,443,1224.0,8.118,14,178185,1446547,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,20.35.248.214,443,0.0,5.553,1,26489,147087,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,204.79.197.212,443,1981848.0,8.442,60,697911,5891566,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,205.251.233.201,443,473.0,8.879,5,63872,567092,3,False,US,AS16509 AMAZON-02
192.168.108.11,207.135.25.51,443,0.0,10.850,1,7690,83437,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.11,212.71.239.19,443,493.0,7.024,5,62280,437460,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.11,213.13.146.142,443,2037923.0,8.433,167,1896088,15989696,4,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.11,216.58.215.131,443,2024009.0,8.361,139,1672692,13985668,4,True,US,AS15169 GOOGLE
192.168.108.11,23.103.199.85,443,848.0,8.601,9,87599,753407,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,3.2.3.63,443,0.0,7.435,1,13817,102734,1,False,US,AS16509 AMAZON-02
192.168.108.11,34.3.3.210,443,568.0,8.615,6,46077,396957,2,False,US,AS15169 GOOGLE
192.168.108.11,35.71.66.29,443,461.0,8.981,5,54635,490691,3,False,US,AS16509 AMAZON-02
192.168.108.11,40.123.162.76,443,674.0,7.968,7,69880,556791,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.70.83.68,443,197.0,8.221,3,47720,392303,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.70.86.58,443,1376.0,7.957,14,178277,1418486,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.75.35.214,443,327.0,8.266,3,45704,377805,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.77.137.120,443,0.0,8.744,1,3667,32065,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.79.2.51,443,58.0,11.601,2,17994,208748,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.96.46.127,443,178.0,8.361,5,54594,456477,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.96.52.221,443,491.0,8.958,5,57191,512310,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.96.55.114,443,588.0,8.915,7,80988,721978,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,40.97.12.17,443,589.0,10.053,8,105110,1056656,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,45.79.9.178,443,397.0,7.679,5,36933,283611,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.11,51.141.129.247,443,378.0,6.773,4,34546,233978,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.101.102.98,443,358.0,7.361,5,47809,351932,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.102.158.21,443,962.0,9.819,8,71860,705567,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.103.38.6,443,274.0,7.434,4,64600,480236,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.108.166.175,443,27.0,8.726,2,16878,147270,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.126.213.231,443,448.0,8.604,6,60471,520285,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.144.192.58,443,778.0,7.571,7,98587,746437,3,False,US,
192.168.108.11,52.239.148.235,443,517.0,7.327,6,78554,575556,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.239.173.231,443,206.0,8.365,2,13384,111953,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,52.94.252.43,443,352.0,8.220,5,33257,273385,3,False,US,AS16509 AMAZON-02
192.168.108.11,52.95.246.234,443,683.0,9.352,7,67644,632577,3,False,US,AS16509 AMAZON-02
192.168.108.11,54.192.95.95,443,1911835.0,8.705,27,313079,2725346,4,False,US,AS16509 AMAZON-02
192.168.108.11,62.28.254.212,443,2072402.0,9.094,42,470345,4277269,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.11,62.28.254.215,443,1567252.0,8.174,32,404327,3304804,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.11,63.246.119.88,443,206.0,9.036,3,23611,213344,3,False,US,
192.168.108.11,64.4.54.216,443,296.0,8.460,5,47527,402067,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,64.4.8.39,443,666.0,8.780,8,83325,731616,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,65.55.120.235,443,352.0,10.253,4,40198,412156,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,65.55.207.173,443,0.0,10.888,1,5482,59689,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,66.254.114.41,443,1859556.0,8.480,33,459085,3893073,4,False,US,AS29789 REFLECTED
192.168.108.11,68.221.145.21,443,639.0,7.813,8,77364,604463,3,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.11,69.12.58.109,443,0.0,7.349,1,13453,98870,1,False,US,AS63179 TWITTER
192.168.108.11,69.164.205.215,443,464.0,8.592,6,75168,645847,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.11,72.247.155.216,443,251.0,9.936,4,38436,381902,4,False,ES,AS20940 Akamai International B.V.
192.168.108.11,88.157.217.145,443,1953061.0,8.826,103,1166069,10291719,3,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.11,88.157.217.146,443,1996800.0,8.754,74,817094,7152726,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.11,88.157.217.148,443,267743.0,8.755,10,100605,880755,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.11,94.46.135.219,443,75.0,10.535,2,8991,94721,2,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.11,99.77.254.247,443,188.0,7.722,4,49529,382468,4,False,US,AS14618 AMAZON-AES
192.168.108.110,104.17.45.30,443,3662881.0,8.900,41,415447,3697632,6,False,NA,AS13335 CLOUDFLARENET
192.168.108.110,104.212.67.54,443,544.0,7.865,7,79315,623781,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,104.212.68.3,443,150.0,8.765,2,16382,143585,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,104.22.47.238,443,3652961.0,8.667,35,399580,3463202,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.110,104.244.40.46,443,132.0,7.060,2,18057,127476,2,False,US,AS13414 TWITTER
192.168.108.110,104.244.42.193,443,3901937.0,8.497,161,1743296,14813080,6,True,US,AS13414 TWITTER
192.168.108.110,104.244.46.66,443,0.0,11.836,1,10796,127778,1,False,US,AS13414 TWITTER
192.168.108.110,104.26.3.6,443,3339342.0,7.985,12,165754,1323528,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.110,104.26.9.83,443,431843.0,8.873,5,46015,408308,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.110,104.47.204.202,443,478.0,8.852,5,49138,434967,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,104.83.180.153,443,84.0,10.050,3,32248,324099,3,False,ES,AS16625 AKAMAI-AS
192.168.108.110,108.157.98.113,443,3527572.0,8.360,46,503134,4206390,4,False,US,AS16509 AMAZON-02
192.168.108.110,108.157.98.51,443,589.0,9.235,6,43189,398851,3,False,US,AS16509 AMAZON-02
192.168.108.110,129.148.161.221,443,0.0,5.607,1,5519,30944,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.110,129.149.16.222,443,77.0,7.582,2,19286,146236,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.110,129.213.214.78,443,154.0,7.274,2,11558,84072,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.110,13.105.29.198,443,746.0,8.226,9,109836,903471,4,False,NL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.105.36.213,443,0.0,5.938,1,8513,50550,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.231.11,443,777.0,8.495,8,119314,1013581,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.237.42,443,3272774.0,9.107,28,323040,2941766,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.239.104,443,242.0,6.691,3,30161,201803,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.246.229,443,1312.0,8.295,15,189332,1570600,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.10,443,2223.0,40.217,3,59634,2398311,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.14,443,2830771.0,8.607,54,625131,5380629,5,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.16,443,1883.0,23.830,3,56058,1335867,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.2,443,2055.0,43.394,3,45869,1990441,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.23,443,2097.0,44.017,3,31863,1402529,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.24,443,2307.0,62.399,3,84359,5263902,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.26,443,1802.0,54.708,3,48937,2677261,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.30,443,1942.0,50.303,3,53725,2702523,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.31,443,1895.0,40.530,3,37494,1519627,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.36,443,1788.0,39.359,3,46567,1832835,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.38,443,1900.0,42.743,3,44990,1923030,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.39,443,1837.0,53.985,3,32232,1740034,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.40,443,1902.0,39.127,3,42566,1665473,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.45,443,1853.0,54.133,3,79474,4302200,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.48,443,1519588.0,58.059,6,117941,6847516,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.49,443,1651.0,27.589,3,25756,710593,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.5,443,2374.0,57.190,3,22473,1285237,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.54,443,1865.0,49.864,3,32161,1603677,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.56,443,2555.0,60.413,3,50904,3075278,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.57,443,1822.0,58.444,3,31346,1831975,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.58,443,1888.0,22.301,3,80498,1795160,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.61,443,1911.0,41.568,3,57434,2387408,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.42.62,443,2009.0,38.683,3,101660,3932494,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.54.30,443,97.0,7.595,2,17892,135897,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.107.6.156,443,2895700.0,6.938,10,104693,726406,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,13.34.78.127,443,592.0,7.131,9,124995,891374,4,False,US,
192.168.108.110,130.35.114.122,443,0.0,5.987,1,10540,63103,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.110,130.35.114.132,443,72.0,10.273,2,21753,223471,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.110,130.35.147.9,443,427.0,9.125,5,58339,532362,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.110,131.186.10.253,443,669.0,6.839,6,50434,344901,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.110,132.145.10.67,443,0.0,10.128,1,9307,94260,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.110,132.226.135.207,443,0.0,7.981,1,32339,258105,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.110,134.170.222.211,443,306.0,8.351,3,24378,203576,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.110,134.70.26.231,443,0.0,9.443,1,4574,43191,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.110,134.70.35.99,443,0.0,8.305,1,25886,214990,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.110,134.70.61.133,443,352.0,9.291,5,68236,633981,4,False,GB,AS31898 ORACLE-BMC-31898
