src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.156,80.68.156.233,443,0.0,8.665,1,6583,57042,1,False,RU,AS49392 LLC Baxet
192.168.108.156,80.73.26.181,443,157.0,8.36,3,27518,230051,2,False,RU,AS34500 FGUP CTSPI MGA Russia
192.168.108.156,80.83.206.217,443,120.0,10.552,2,35937,379192,2,False,RU,AS29072 Regional Digital Telecommunication Company LLC
192.168.108.156,81.199.114.36,443,0.0,12.907,1,3672,47394,1,False,MM,AS139719 Yar Chang Company Limited
192.168.108.156,81.222.117.252,443,86.0,7.637,2,40555,309714,2,False,RU,AS3216 PVimpelCom
192.168.108.156,82.112.15.0,443,550.0,8.484,4,83480,708284,2,False,RU,AS29304 Jsc Satis-tl-94
192.168.108.156,82.137.155.72,443,0.0,7.59,1,5830,44248,1,False,RU,AS3267 Federal State Institution Federal Scientific Research Institute for System Analysis of the Ru
192.168.108.156,82.200.120.206,443,0.0,8.485,1,10634,90231,1,False,RU,AS21127 Joint Stock Company TransTeleCom
192.168.108.156,84.18.122.197,443,0.0,9.112,1,5839,53203,1,False,RU,AS28840 Pjsc tattelecom
192.168.108.156,84.244.34.187,443,328.0,5.75,5,95410,548644,3,False,RU,AS51645 JSC ER-Telecom Holding
192.168.108.156,84.47.134.57,443,0.0,10.925,1,10724,117155,1,False,RU,AS8641 LLC Nauka-Svyaz
192.168.108.156,85.112.95.215,443,0.0,11.134,1,5689,63341,1,False,LB,AS39010 TerraNet sal
192.168.108.156,85.208.84.26,443,0.0,9.954,1,20785,206886,1,False,RU,AS34665 Petersburg Internet Network ltd.
192.168.108.156,85.209.146.22,443,0.0,4.738,1,4338,20552,1,False,RU,
192.168.108.156,86.62.54.196,443,64.0,10.708,2,23151,247902,2,False,RU,AS9009 M247 Europe SRL
192.168.108.156,88.157.217.145,443,2889242.0,8.533,147,1544615,13180472,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.156,88.157.217.146,443,3078835.0,8.364,90,1052000,8798715,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.156,88.157.217.148,443,2924650.0,7.79,33,387865,3021509,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.156,88.80.186.204,443,847.0,7.348,9,86027,632158,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.156,88.81.219.17,443,153.0,8.439,4,42449,358212,2,False,RU,AS28947 ZAO InT
192.168.108.156,88.87.90.245,443,93.0,10.429,2,23022,240087,2,False,RU,AS39435 JSC ER-Telecom Holding
192.168.108.156,89.221.230.133,443,0.0,5.401,1,10657,57557,1,False,RU,
192.168.108.156,89.249.218.149,443,0.0,8.46,1,17876,151232,1,False,LB,AS41833 Moscanet SAL
192.168.108.156,89.254.204.189,443,275.0,7.197,4,45998,331030,2,False,RU,AS12389 Rostelecom
192.168.108.156,91.105.149.96,443,196.0,9.31,3,26425,246016,2,False,RU,AS21127 Joint Stock Company TransTeleCom
192.168.108.156,91.106.200.174,443,156.0,8.289,2,13656,113192,1,False,RU,AS198610 Beget LLC
192.168.108.156,91.109.70.97,443,0.0,6.913,1,10405,71927,1,False,RU,AS49779 Joint-Stock Company Investpribor
192.168.108.156,91.132.226.208,443,132.0,10.665,3,34487,367797,3,False,AU,AS49392 LLC Baxet
192.168.108.156,91.190.156.245,443,233.0,8.939,3,38789,346717,2,False,RU,AS61276 Vichislitelniy Centr Ltd.
192.168.108.156,91.192.148.119,443,0.0,6.886,1,3399,23404,1,False,RU,AS42481 Rambler Internet Holding LLC
192.168.108.156,91.194.226.231,443,0.0,8.306,1,8214,68225,1,False,RU,AS43399 Tinkoff Bank JSC
192.168.108.156,91.195.127.139,443,144.0,7.438,2,23278,173146,1,False,RU,AS43727 Jsc Kvant-telekom
192.168.108.156,91.196.73.209,443,79.0,9.148,3,52087,476513,3,False,RU,AS43267 Vysokie tehnologii Limited Liability Company
192.168.108.156,91.201.108.251,443,0.0,10.111,1,14719,148831,1,False,RU,AS29031 Lugansk Telephone Company
192.168.108.156,91.201.87.181,443,201.0,7.724,4,85423,659845,4,False,FR,
192.168.108.156,91.202.166.188,443,113.0,11.005,2,22034,242480,1,False,RU,AS9122 Technoelektroservis Ltd.
192.168.108.156,91.205.146.193,443,237.0,10.145,4,37532,380773,4,False,RU,AS47923 LanCraft Ltd.
192.168.108.156,91.205.210.136,443,176.0,8.491,3,33595,285263,2,False,RU,AS47996 Kommunikatsyi Stels Ltd.
192.168.108.156,91.206.11.92,443,0.0,4.807,1,12721,61150,1,False,CH,AS3303 Bluewin
192.168.108.156,91.206.120.38,443,0.0,9.918,1,21280,211058,1,False,RU,AS42056 Ministry for Economic Development of the Russian Federation
192.168.108.156,91.207.9.200,443,225.0,8.37,3,29015,242854,2,False,RU,
192.168.108.156,91.208.252.122,443,632.0,6.323,6,53632,339113,3,False,GB,AS30417 BTIG-LLC
192.168.108.156,91.208.253.139,443,479.0,7.129,5,61554,438829,3,False,RU,AS48032 UMS LLC
192.168.108.156,91.209.233.223,443,178.0,8.123,3,30415,247054,2,False,RU,AS51780 Fgbu Vniikr
192.168.108.156,91.213.158.4,443,383.0,10.589,4,48626,514903,2,False,RU,AS49684 LLC OSK
192.168.108.156,91.215.176.89,443,0.0,6.142,1,10120,62157,1,False,BY,AS49711 Flynet Ltd
192.168.108.156,91.215.79.178,443,464.0,8.385,6,66516,557751,4,False,RU,AS201224 Tikhomirov Evgeny Viktorovich
192.168.108.156,91.216.72.68,443,0.0,5.865,1,19298,113183,1,False,RU,AS48667 AKVILON Ltd.
192.168.108.156,91.217.77.126,443,122.0,8.257,2,16119,133091,1,False,RU,AS50113 NTX Technologies s.r.o.
192.168.108.156,91.219.249.254,443,119.0,9.387,2,13939,130841,2,False,RU,AS50671 First Digital TV Ltd
192.168.108.156,91.220.33.3,443,40.0,7.252,2,13995,101489,2,False,RU,"AS51690 Applied Technologies, Ltd."
192.168.108.156,91.221.133.138,443,0.0,7.42,1,13910,103214,1,False,UA,AS39558 IP Resurs Ltd.
192.168.108.156,91.221.156.176,443,0.0,8.154,1,5669,46224,1,False,RU,AS51957 ZAO Aquafon-GSM
192.168.108.156,91.223.112.87,443,193.0,7.923,3,35101,278104,3,False,UA,AS197578 PE Alekseenko Igor Yurevich
192.168.108.156,91.223.246.60,443,314.0,8.642,4,71899,621347,3,False,RU,AS23242 LLC City-Telekom
192.168.108.156,91.223.98.82,443,253.0,9.838,3,23847,234595,2,False,RU,AS56358 Balttelecomport Ltd.
192.168.108.156,91.224.126.94,443,373.0,9.284,5,47725,443065,3,False,RU,AS12722 RECONN LLC
192.168.108.156,91.224.233.13,443,183.0,7.579,2,12338,93508,1,False,RU,AS42537 AIT LLC
192.168.108.156,91.225.195.7,443,123.0,9.522,2,40476,385423,2,False,RU,AS206973 NON-BANKING CREDIT ORGANIZATION ELECSNET Joint Stock Company
192.168.108.156,91.225.217.54,443,0.0,9.573,1,6642,63584,1,False,RU,
192.168.108.156,91.226.178.35,443,449.0,8.586,6,64562,554331,3,False,RU,AS203805 Agentstvo ofisnyih tehnologiy INFOLINE Ltd.
192.168.108.156,91.226.60.226,443,67.0,10.204,3,16821,171639,2,False,RU,AS42676 Joint Stock Company Smartkom
192.168.108.156,91.227.140.244,443,359.0,7.824,5,96154,752291,3,False,RU,AS56776 DialogSiberia-Barnaul Ltd
192.168.108.156,91.227.188.216,443,339.0,7.294,4,39342,286976,3,False,RU,AS50009 Quartz Telecom LLC
192.168.108.156,91.228.48.10,443,151.0,9.71,2,27326,265327,1,False,RU,AS12389 Rostelecom
192.168.108.156,91.229.97.97,443,336.0,8.762,6,82101,719376,3,False,RU,AS56957 IX-2 Ltd.
192.168.108.156,91.230.130.218,443,0.0,9.013,1,12924,116487,1,False,SE,
192.168.108.156,91.230.26.10,443,133.0,9.813,2,19944,195709,2,False,RU,AS51292 Ooo united Press
192.168.108.156,91.232.253.201,443,347.0,8.406,4,58114,488493,2,False,RU,AS57552 Onrela LLC
192.168.108.156,91.232.39.163,443,487.0,7.753,7,71552,554772,3,False,RU,AS198195 PE Starodumov Andrei
192.168.108.156,91.237.76.232,443,82.0,8.475,2,30739,260512,2,False,RU,AS57973 LLC VK
192.168.108.156,91.238.140.242,443,409.0,8.029,5,58097,466465,4,False,RU,AS198688 Federal Service for Transport Supervision (Rostransnadzor)
192.168.108.156,91.238.77.145,443,102.0,7.918,3,31580,250040,2,False,PL,AS198695 IMS Multimedia S.C.
192.168.108.156,91.239.143.243,443,0.0,8.024,1,6369,51103,1,False,RU,AS58219 Ekus LLC
192.168.108.156,91.239.225.163,443,0.0,8.587,1,19852,170478,1,False,PL,AS207743 SC Aside MCD SRL
192.168.108.156,91.239.239.178,443,414.0,8.697,4,27143,236056,3,False,RU,AS58240 NPO Diagnosticheskie sistemyi Ltd.
192.168.108.156,91.246.2.113,443,257.0,9.971,3,50851,507050,2,False,RU,AS59616 Baikal Teleport CJSC
192.168.108.156,92.119.230.141,443,214.0,7.38,3,39484,291380,2,False,RU,AS208626 ServTech LTD
192.168.108.156,92.240.202.54,443,0.0,7.858,1,14029,110243,1,False,RU,AS57842 UralKonnektServis LLC
192.168.108.156,92.241.165.222,443,173.0,9.549,3,26226,250426,2,False,RU,AS197068 HLL LLC
192.168.108.156,92.244.253.190,443,310.0,9.235,4,41009,378702,3,False,RU,AS6856 AO IK Informsvyaz-Chernozemye
192.168.108.156,92.255.89.34,443,0.0,10.117,1,22879,231457,1,False,RU,AS56534 Comfortel Ltd.
192.168.108.156,92.38.129.62,443,0.0,7.711,1,5690,43877,1,False,RU,AS210756 EdgeCenter LLC
192.168.108.156,92.38.191.196,443,285.0,7.803,6,47372,369626,5,False,RU,AS210756 EdgeCenter LLC
192.168.108.156,92.42.197.30,443,66.0,9.788,2,26489,259274,2,False,DE,AS44298 Mobene GmbH & Co. KG
192.168.108.156,92.42.42.47,443,0.0,11.988,1,9145,109632,1,False,RU,AS196638 Allotelecom LLC
192.168.108.156,92.61.64.122,443,427.0,6.855,4,44377,304194,2,False,PY,AS62240 Clouvider Limited
192.168.108.156,92.62.148.114,443,0.0,7.981,1,13323,106329,1,False,RU,AS47684 Stroytechservice LLC
192.168.108.156,93.114.142.92,443,269.0,11.73,3,21697,254504,2,False,RU,AS42136 DVTK LLC
192.168.108.156,93.157.58.82,443,0.0,9.705,1,22428,217666,1,False,UZ,AS59668 Turon Media XK
192.168.108.156,93.170.232.193,443,66.0,14.844,2,15724,233412,2,False,RU,AS51685 Mikron-Media LLC
192.168.108.156,93.171.77.234,443,204.0,9.812,3,86416,847923,2,False,KG,AS44359 Kyrgyzkommertsbank OJSC
192.168.108.156,93.179.95.122,443,83.0,9.221,2,20568,189664,1,False,RU,AS213133 Corporate Networking Academy ANO
192.168.108.156,93.188.153.151,443,124.0,8.414,2,29727,250114,1,False,RU,AS31363 JSC ER-Telecom Holding
192.168.108.156,94.101.71.244,443,241.0,9.231,5,65275,602584,4,False,RU,AS35140 Cjsc Race Telecom
192.168.108.156,94.101.72.17,443,0.0,5.627,1,17365,97720,1,False,RU,AS35140 Cjsc Race Telecom
192.168.108.156,94.142.250.10,443,214.0,8.625,3,31606,272601,2,False,RU,AS205090 First Server Limited
192.168.108.156,94.247.137.208,443,0.0,6.958,1,9661,67221,1,False,RU,AS48108 Sole trader Malkov Dmitrii Vladimirovich
192.168.108.156,94.25.208.39,443,107.0,7.083,2,15481,109654,1,False,RU,AS31213 PJSC MegaFon
192.168.108.156,94.45.29.44,443,194.0,8.172,4,36066,294719,2,False,RU,AS25513 PJSC Moscow city telephone network
192.168.108.156,94.46.135.219,443,1903768.0,7.829,10,109402,856541,4,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.156,95.128.177.60,443,226.0,8.451,3,28242,238668,2,False,RU,AS48757 TrustInfo LLC
192.168.108.156,95.128.183.166,443,0.0,11.381,1,7106,80870,1,False,RU,AS48757 TrustInfo LLC
192.168.108.156,95.128.183.72,443,0.0,8.837,1,4248,37539,1,False,RU,AS48757 TrustInfo LLC
192.168.108.156,95.131.213.74,443,118.0,9.693,2,47327,458763,2,False,RU,AS35539 Information and Communication Technologies LLC
192.168.108.156,95.171.241.230,443,0.0,9.802,1,13849,135742,1,False,AT,AS13105 LUKOIL Technology Services GmbH
192.168.108.156,95.182.77.134,443,273.0,10.339,3,32997,341141,2,False,RU,AS198619 IE Efremov Aleksej Alekseevich
192.168.108.156,95.215.237.68,443,123.0,8.816,3,27317,240832,3,False,FR,AS199190 Cgg Services SAS
192.168.108.156,95.46.34.165,443,0.0,12.546,1,14194,178077,1,False,RU,AS41575 Intercity Ltd.
192.168.108.156,95.52.103.29,443,0.0,7.18,1,7835,56254,1,False,RU,AS12389 Rostelecom
192.168.108.156,95.70.120.203,443,0.0,7.479,1,15828,118380,1,False,RU,AS12389 Rostelecom
192.168.108.156,95.85.84.160,443,103.0,9.303,2,18296,170204,2,False,RU,AS205754 TK Alfa JSC
192.168.108.157,104.17.45.30,443,0.0,9.797,1,11589,113532,1,False,,AS13335 CLOUDFLARENET
192.168.108.157,104.22.47.238,443,112.0,8.016,2,8697,69718,2,False,,AS13335 CLOUDFLARENET
192.168.108.157,104.244.42.193,443,1421646.0,8.273,134,1526930,12632019,5,True,US,AS13414 TWITTER
192.168.108.157,104.26.3.6,443,801197.0,8.773,18,187291,1643083,3,False,,AS13335 CLOUDFLARENET
192.168.108.157,108.157.98.113,443,1392875.0,8.505,39,427584,3636430,4,False,US,AS16509 AMAZON-02
192.168.108.157,108.157.98.51,443,1101.0,8.646,11,110408,954561,3,False,US,AS16509 AMAZON-02
192.168.108.157,129.146.14.187,443,190.0,11.492,4,35376,406533,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,129.213.0.238,443,0.0,9.484,1,11119,105456,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,129.213.14.60,443,172.0,10.253,3,47698,489034,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,13.34.11.212,443,197.0,9.191,3,44504,409052,2,False,KR,
192.168.108.157,13.34.23.254,443,264.0,8.346,3,35955,300081,2,False,US,
192.168.108.157,132.145.0.220,443,0.0,5.777,1,13495,77955,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.157,134.65.63.168,443,248.0,8.899,3,62272,554164,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.157,134.70.29.224,443,806.0,8.158,10,88707,723702,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,140.204.112.154,443,104.0,12.093,2,18153,219533,1,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.157,140.91.10.56,443,492.0,8.455,8,99290,839502,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,146.75.90.137,443,1020648.0,8.199,18,220857,1810698,5,False,PT,AS54113 FASTLY
192.168.108.157,146.75.90.167,443,135348.0,7.318,11,132797,971821,4,False,PT,AS54113 FASTLY
192.168.108.157,147.154.123.39,443,0.0,11.704,1,8461,99031,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,147.154.53.13,443,248.0,7.632,3,38679,295206,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,148.69.168.40,443,1012879.0,8.082,26,333560,2695940,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.157,15.181.241.229,443,0.0,7.309,1,6805,49740,1,False,US,AS16509 AMAZON-02
192.168.108.157,15.230.187.141,443,403.0,7.107,5,71806,510322,3,False,IT,
192.168.108.157,150.222.215.155,443,154.0,9.443,4,53175,502130,4,False,GB,
192.168.108.157,151.148.32.186,443,482.0,7.723,8,83707,646488,3,False,US,AS16509 AMAZON-02
192.168.108.157,151.148.35.5,443,1306.0,8.748,16,192432,1683431,5,False,DE,AS16509 AMAZON-02
192.168.108.157,151.236.217.65,443,161.0,11.217,3,29599,332019,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.157,157.240.212.174,443,1438842.0,8.745,113,1201858,10510444,4,True,PT,AS32934 FACEBOOK
192.168.108.157,157.240.212.35,443,1447187.0,8.337,156,1832194,15274236,5,True,PT,AS32934 FACEBOOK
192.168.108.157,157.240.212.60,443,1275594.0,8.71,82,876457,7633799,5,False,PT,AS32934 FACEBOOK
192.168.108.157,172.105.150.116,443,306.0,9.041,7,72123,652042,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,179.60.194.92,443,177.0,9.457,2,67411,637497,2,False,MY,AS32934 FACEBOOK
192.168.108.157,18.154.41.91,443,289.0,7.353,4,48063,353411,3,False,US,AS16509 AMAZON-02
192.168.108.157,18.154.48.124,443,1287478.0,8.085,27,295146,2386353,3,False,US,AS16509 AMAZON-02
192.168.108.157,185.15.58.224,443,1308890.0,8.44,46,504009,4253732,5,False,US,AS14907 WIKIMEDIA
192.168.108.157,185.88.181.4,443,1405851.0,8.509,43,541901,4611200,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.157,185.88.181.55,443,1362876.0,8.865,17,206288,1828780,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.157,192.168.108.226,53,1427488.0,2.285,157,32490,74255,8,True,,
192.168.108.157,192.168.108.234,53,1458114.0,2.291,204,40407,92590,11,True,,
192.168.108.157,192.168.108.240,443,1418677.0,8.428,404,4329679,36490417,5,True,,
192.168.108.157,192.241.161.82,443,139.0,6.445,2,20417,131583,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.157,192.81.129.149,443,458.0,8.107,6,48460,392844,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,193.126.232.45,443,1439525.0,8.175,86,985002,8051991,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.157,193.126.240.146,443,1357952.0,7.902,38,418849,3309552,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.157,193.137.20.123,443,1130657.0,7.621,28,375060,2858317,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.157,198.54.117.212,443,138.0,7.129,2,23410,166886,1,False,US,AS22612 NAMECHEAP-NET
192.168.108.157,198.74.50.185,443,120.0,7.975,2,51445,410297,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,205.147.89.108,443,509.0,10.042,6,85070,854272,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.157,213.13.146.142,443,1416459.0,8.837,121,1365441,12066104,4,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.157,23.49.244.54,443,962320.0,6.747,8,93326,629669,3,False,PT,AS16625 AKAMAI-AS
192.168.108.157,3.3.0.130,443,0.0,8.583,1,2571,22066,1,False,US,
192.168.108.157,3.3.8.44,443,320.0,10.04,4,52134,523420,2,False,US,AS16509 AMAZON-02
192.168.108.157,3.5.76.58,443,289.0,6.635,4,43185,286538,3,False,US,AS16509 AMAZON-02
192.168.108.157,46.51.210.158,443,210.0,10.165,2,18244,185448,1,False,US,
192.168.108.157,52.46.251.151,443,0.0,7.947,1,11518,91528,1,False,US,
192.168.108.157,52.46.254.48,443,0.0,6.706,1,9972,66876,1,False,US,
192.168.108.157,52.93.59.82,443,188.0,7.034,3,32893,231364,2,False,US,
192.168.108.157,52.94.252.236,443,571.0,6.818,6,95070,648156,3,False,US,AS16509 AMAZON-02
192.168.108.157,52.95.230.63,443,0.0,9.617,1,13258,127506,1,False,US,AS16509 AMAZON-02
192.168.108.157,54.192.95.95,443,822834.0,9.236,5,56445,521301,2,False,US,AS16509 AMAZON-02
192.168.108.157,54.240.233.172,443,737.0,8.964,6,89283,800312,2,False,US,AS16509 AMAZON-02
192.168.108.157,62.28.254.212,443,1387738.0,8.222,55,702274,5773794,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.157,62.28.254.215,443,1330473.0,8.271,37,389632,3222489,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.157,66.246.75.101,443,0.0,7.431,1,13923,103456,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,66.254.114.41,443,763514.0,8.092,26,340637,2756447,4,False,US,AS29789 REFLECTED
192.168.108.157,72.247.155.216,443,0.0,9.514,1,8639,82194,1,False,ES,AS20940 Akamai International B.V.
192.168.108.157,74.207.242.135,443,380.0,8.242,5,28842,237724,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,88.157.217.145,443,1397513.0,8.869,104,1175657,10427125,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.157,88.157.217.146,443,1394811.0,8.103,36,464819,3766630,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.157,88.157.217.148,443,1147499.0,8.104,7,117841,955018,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.157,97.107.129.31,443,577.0,7.588,7,93092,706350,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,97.107.136.237,443,0.0,8.86,1,6148,54470,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.157,97.107.142.130,443,0.0,7.796,1,15937,124250,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.158,104.17.45.30,443,1249166.0,8.97,29,307863,2761556,5,False,,AS13335 CLOUDFLARENET
192.168.108.158,104.22.47.238,443,1689492.0,6.834,8,86619,591944,3,False,,AS13335 CLOUDFLARENET
192.168.108.158,104.244.42.193,443,2286028.0,8.291,115,1284002,10645363,5,True,US,AS13414 TWITTER
192.168.108.158,104.26.3.6,443,1925370.0,8.472,31,345055,2923337,4,False,,AS13335 CLOUDFLARENET
192.168.108.158,104.26.9.83,443,1693387.0,7.404,3,26505,196231,2,False,,AS13335 CLOUDFLARENET
192.168.108.158,108.157.98.113,443,2170099.0,8.385,25,337265,2827900,4,False,US,AS16509 AMAZON-02
192.168.108.158,129.149.22.114,443,160.0,8.443,2,21759,183722,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.158,13.34.38.56,443,195.0,7.407,4,42364,313796,2,False,ES,
192.168.108.158,134.65.57.11,443,0.0,5.368,1,11756,63103,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.158,134.70.15.226,443,0.0,9.964,1,8246,82164,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.158,136.18.51.40,443,0.0,7.073,1,5081,35939,1,False,US,AS14618 AMAZON-AES
192.168.108.158,137.184.245.160,443,0.0,9.023,1,4085,36859,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.158,138.1.81.217,443,1220.0,8.798,14,152366,1340496,5,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.158,142.4.160.237,443,246.0,9.691,3,37341,361875,2,False,FI,AS16509 AMAZON-02
192.168.108.158,143.42.238.117,443,61.0,8.167,2,26979,220345,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.158,146.75.89.140,443,573638.0,7.306,7,87688,640624,3,False,PT,AS54113 FASTLY
192.168.108.158,146.75.90.137,443,513087.0,9.086,19,232191,2109738,4,False,PT,AS54113 FASTLY
192.168.108.158,146.75.90.167,443,1183.0,7.879,11,114947,905658,3,False,PT,AS54113 FASTLY
192.168.108.158,148.69.168.40,443,1811086.0,8.799,40,480153,4224657,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.158,15.248.42.159,443,1007.0,8.439,15,176236,1487233,5,False,US,AS16509 AMAZON-02
192.168.108.158,150.222.134.108,443,201.0,10.402,3,30262,314783,2,False,GB,
192.168.108.158,150.222.177.17,443,904.0,9.131,8,103601,945964,3,False,US,
192.168.108.158,150.222.179.200,443,515.0,9.514,7,76449,727333,4,False,US,
192.168.108.158,151.148.11.11,443,378.0,8.026,5,32812,263360,3,False,US,
192.168.108.158,151.236.218.130,443,293.0,8.963,4,65244,584806,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.158,157.240.212.174,443,2179694.0,8.594,122,1374703,11814032,6,True,PT,AS32934 FACEBOOK
192.168.108.158,157.240.212.35,443,2250610.0,8.5,223,2663208,22637660,5,True,PT,AS32934 FACEBOOK
192.168.108.158,157.240.212.60,443,1955665.0,8.116,44,468868,3805470,4,False,PT,AS32934 FACEBOOK
192.168.108.158,159.89.54.9,443,118.0,8.691,2,28290,245856,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.158,172.104.209.198,443,82.0,6.539,2,26065,170451,2,False,US,AS63949 Akamai Connected Cloud
